delta_k,true_crack_growth,predicted_latent_growth
1.0,1e-08,9.3888195e-09
3.0204082,2.7554776e-07,5.245989e-08
5.0408163,1.2808628e-06,2.92774e-07
7.0612245,3.520789e-06,5.965959e-07
9.081633,7.4901723e-06,1.0251995e-06
11.102041,1.3683856e-05,1.3775614e-06
13.122449,2.2596681e-05,2.5723286e-06
15.142857,3.4723496e-05,1.8479712e-06
17.163265,5.0559145e-05,4.0064183e-06
19.183674,7.059848e-05,5.210761e-06
21.204082,9.5336334e-05,5.435548e-06
23.22449,0.00012526753,5.3378553e-06
25.244898,0.00016088696,1.01410415e-05
27.265306,0.00020268945,8.420685e-06
29.285713,0.0002511698,1.2756884e-05
31.306122,0.00030682294,1.7590284e-05
33.32653,0.00037014362,1.3178244e-05
35.34694,0.00044162682,1.6681373e-05
37.367348,0.00052176724,1.5980471e-05
39.387756,0.00061105983,2.4634717e-05
41.408165,0.00070999935,3.0232322e-05
43.42857,0.00081908045,1.3242908e-05
45.44898,0.0009387984,3.564053e-05
47.469387,0.001069648,3.6796842e-05
49.489796,0.0012121238,4.9655057e-05
51.510204,0.0013667209,3.04556e-05
53.530613,0.0015339339,4.126776e-05
55.55102,0.0017142578,4.5628967e-05
57.57143,0.0019081875,5.968311e-05
59.591835,0.0021162173,4.0682597e-05
61.612244,0.002338843,4.3821816e-05
63.632652,0.0025765589,8.077858e-05
65.65306,0.0028298597,3.9471655e-05
67.67347,0.0030992406,9.935722e-05
69.69388,0.0033851964,7.7080105e-05
71.71429,0.0036882218,0.000101145684
73.734695,0.004008812,0.000108890585
75.755104,0.0043474613,9.4965966e-05
77.77551,0.0047046645,8.112679e-05
79.79592,0.005080917,0.000112359434
81.81633,0.005476713,6.5064545e-05
83.83673,0.0058925464,9.217128e-05
85.85714,0.0063289143,0.00014107906
87.87755,0.006786311,0.00011326633
89.89796,0.007265231,9.348557e-05
91.918365,0.00776617,0.00012835837
93.938774,0.00828962,0.00013616968
95.95918,0.00883608,0.0001614123
97.97959,0.00940604,0.00016415487
100.0,0.01,0.00019538512
